ts_code,symbol,name,area,industry,list_date,name_code
300698.SZ,300698,万马科技,浙江,通信设备,20170831,万马科技(300698.SZ)
300699.SZ,300699,光威复材,山东,化工原料,20170901,光威复材(300699.SZ)
300700.SZ,300700,岱勒新材,湖南,矿物制品,20170912,岱勒新材(300700.SZ)
300701.SZ,300701,森霸传感,河南,元器件,20170915,森霸传感(300701.SZ)
300702.SZ,300702,天宇股份,浙江,化学制药,20170919,天宇股份(300702.SZ)
300703.SZ,300703,创源文化,浙江,文教休闲,20170919,创源文化(300703.SZ)
300705.SZ,300705,九典制药,湖南,化学制药,20171010,九典制药(300705.SZ)
300706.SZ,300706,阿石创,福建,元器件,20170926,阿石创(300706.SZ)
300707.SZ,300707,威唐工业,江苏,专用机械,20171010,威唐工业(300707.SZ)
300708.SZ,300708,聚灿光电,江苏,半导体,20171016,聚灿光电(300708.SZ)
300709.SZ,300709,精研科技,江苏,元器件,20171019,精研科技(300709.SZ)
300710.SZ,300710,万隆光电,浙江,通信设备,20171019,万隆光电(300710.SZ)
300711.SZ,300711,广哈通信,广东,通信设备,20171101,广哈通信(300711.SZ)
300712.SZ,300712,永福股份,福建,建筑施工,20171031,永福股份(300712.SZ)
300713.SZ,300713,英可瑞,深圳,电气设备,20171101,英可瑞(300713.SZ)
300715.SZ,300715,凯伦股份,江苏,其他建材,20171026,凯伦股份(300715.SZ)
300716.SZ,300716,国立科技,广东,塑料,20171109,国立科技(300716.SZ)
300717.SZ,300717,华信新材,江苏,塑料,20171106,华信新材(300717.SZ)
300718.SZ,300718,长盛轴承,浙江,机械基件,20171106,长盛轴承(300718.SZ)
300719.SZ,300719,安达维尔,北京,航空,20171109,安达维尔(300719.SZ)
300720.SZ,300720,海川智能,广东,电器仪表,20171106,海川智能(300720.SZ)
300721.SZ,300721,怡达股份,江苏,化工原料,20171115,怡达股份(300721.SZ)
300722.SZ,300722,新余国科,江西,专用机械,20171110,新余国科(300722.SZ)
300723.SZ,300723,一品红,广东,化学制药,20171116,一品红(300723.SZ)
300724.SZ,300724,捷佳伟创,深圳,专用机械,20180810,捷佳伟创(300724.SZ)
300725.SZ,300725,药石科技,江苏,化工原料,20171110,药石科技(300725.SZ)
300726.SZ,300726,宏达电子,湖南,元器件,20171121,宏达电子(300726.SZ)
300727.SZ,300727,润禾材料,浙江,化工原料,20171127,润禾材料(300727.SZ)
300729.SZ,300729,乐歌股份,浙江,家居用品,20171201,乐歌股份(300729.SZ)
300730.SZ,300730,科创信息,湖南,软件服务,20171205,科创信息(300730.SZ)
300731.SZ,300731,科创新源,深圳,橡胶,20171208,科创新源(300731.SZ)
300732.SZ,300732,设研院,河南,建筑施工,20171212,设研院(300732.SZ)
300733.SZ,300733,西菱动力,四川,汽车配件,20180116,西菱动力(300733.SZ)
300735.SZ,300735,光弘科技,广东,通信设备,20171229,光弘科技(300735.SZ)
300736.SZ,300736,百邦科技,北京,通信设备,20180109,百邦科技(300736.SZ)
300737.SZ,300737,科顺股份,广东,其他建材,20180125,科顺股份(300737.SZ)
300738.SZ,300738,奥飞数据,广东,电信运营,20180119,奥飞数据(300738.SZ)
300739.SZ,300739,明阳电路,深圳,元器件,20180201,明阳电路(300739.SZ)
300740.SZ,300740,御家汇,湖南,日用化工,20180208,御家汇(300740.SZ)
300741.SZ,300741,华宝股份,西藏,食品,20180301,华宝股份(300741.SZ)
300742.SZ,300742,越博动力,江苏,汽车配件,20180508,越博动力(300742.SZ)
300743.SZ,300743,天地数码,浙江,电脑设备,20180427,天地数码(300743.SZ)
300745.SZ,300745,欣锐科技,深圳,汽车配件,20180523,欣锐科技(300745.SZ)
300746.SZ,300746,汉嘉设计,浙江,建筑施工,20180525,汉嘉设计(300746.SZ)
300747.SZ,300747,锐科激光,湖北,元器件,20180625,锐科激光(300747.SZ)
300748.SZ,300748,金力永磁,江西,元器件,20180921,金力永磁(300748.SZ)
300749.SZ,300749,顶固集创,广东,家居用品,20180925,顶固集创(300749.SZ)
300750.SZ,300750,宁德时代,福建,电气设备,20180611,宁德时代(300750.SZ)
300751.SZ,300751,迈为股份,江苏,专用机械,20181109,迈为股份(300751.SZ)
300752.SZ,300752,隆利科技,深圳,元器件,20181130,隆利科技(300752.SZ)
300753.SZ,300753,爱朋医疗,江苏,医疗保健,20181213,爱朋医疗(300753.SZ)
300755.SZ,300755,华致酒行,云南,其他商业,20190129,华致酒行(300755.SZ)
300756.SZ,300756,中山金马,广东,专用机械,20181228,中山金马(300756.SZ)
300757.SZ,300757,罗博特科,江苏,专用机械,20190108,罗博特科(300757.SZ)
300758.SZ,300758,七彩化学,辽宁,染料涂料,20190222,七彩化学(300758.SZ)
300759.SZ,300759,康龙化成,北京,化学制药,20190128,康龙化成(300759.SZ)
300760.SZ,300760,迈瑞医疗,深圳,医疗保健,20181016,迈瑞医疗(300760.SZ)
300761.SZ,300761,立华股份,江苏,农业综合,20190218,立华股份(300761.SZ)
300762.SZ,300762,上海瀚讯,上海,通信设备,20190314,上海瀚讯(300762.SZ)
300763.SZ,300763,锦浪科技,浙江,电气设备,20190319,锦浪科技(300763.SZ)
300765.SZ,300765,新诺威,河北,食品,20190322,新诺威(300765.SZ)
300766.SZ,300766,每日互动,浙江,互联网,20190325,每日互动(300766.SZ)
300767.SZ,300767,震安科技,云南,橡胶,20190329,震安科技(300767.SZ)
300768.SZ,300768,迪普科技,浙江,软件服务,20190412,迪普科技(300768.SZ)
300769.SZ,300769,德方纳米,深圳,化工原料,20190415,德方纳米(300769.SZ)
300770.SZ,300770,新媒股份,广东,影视音像,20190419,新媒股份(300770.SZ)
300771.SZ,300771,智莱科技,深圳,电脑设备,20190422,智莱科技(300771.SZ)
300772.SZ,300772,N运达,浙江,电气设备,20190426,N运达(300772.SZ)
300773.SZ,300773,拉卡拉,北京,软件服务,20190425,拉卡拉(300773.SZ)
600000.SH,600000,浦发银行,上海,银行,19991110,浦发银行(600000.SH)
600004.SH,600004,白云机场,广东,机场,20030428,白云机场(600004.SH)
600006.SH,600006,东风汽车,湖北,汽车整车,19990727,东风汽车(600006.SH)
600007.SH,600007,中国国贸,北京,园区开发,19990312,中国国贸(600007.SH)
600008.SH,600008,首创股份,北京,环境保护,20000427,首创股份(600008.SH)
600009.SH,600009,上海机场,上海,机场,19980218,上海机场(600009.SH)
600010.SH,600010,包钢股份,内蒙,普钢,20010309,包钢股份(600010.SH)
600011.SH,600011,华能国际,北京,火力发电,20011206,华能国际(600011.SH)
600012.SH,600012,皖通高速,安徽,路桥,20030107,皖通高速(600012.SH)
600015.SH,600015,华夏银行,北京,银行,20030912,华夏银行(600015.SH)
600016.SH,600016,民生银行,北京,银行,20001219,民生银行(600016.SH)
600017.SH,600017,日照港,山东,港口,20061017,日照港(600017.SH)
600018.SH,600018,上港集团,上海,港口,20061026,上港集团(600018.SH)
600019.SH,600019,宝钢股份,上海,普钢,20001212,宝钢股份(600019.SH)
600020.SH,600020,中原高速,河南,路桥,20030808,中原高速(600020.SH)
600021.SH,600021,上海电力,上海,火力发电,20031029,上海电力(600021.SH)
600022.SH,600022,山东钢铁,山东,普钢,20040629,山东钢铁(600022.SH)
600023.SH,600023,浙能电力,浙江,火力发电,20131219,浙能电力(600023.SH)
600025.SH,600025,华能水电,云南,水力发电,20171215,华能水电(600025.SH)
600026.SH,600026,中远海能,上海,水运,20020523,中远海能(600026.SH)
600027.SH,600027,华电国际,山东,火力发电,20050203,华电国际(600027.SH)
600028.SH,600028,中国石化,北京,石油加工,20010808,中国石化(600028.SH)
600029.SH,600029,南方航空,广东,空运,20030725,南方航空(600029.SH)
600030.SH,600030,中信证券,深圳,证券,20030106,中信证券(600030.SH)
600031.SH,600031,三一重工,北京,工程机械,20030703,三一重工(600031.SH)
600033.SH,600033,福建高速,福建,路桥,20010209,福建高速(600033.SH)
600035.SH,600035,楚天高速,湖北,路桥,20040310,楚天高速(600035.SH)
600036.SH,600036,招商银行,深圳,银行,20020409,招商银行(600036.SH)
600037.SH,600037,歌华有线,北京,影视音像,20010208,歌华有线(600037.SH)
600038.SH,600038,中直股份,黑龙江,航空,20001218,中直股份(600038.SH)
600039.SH,600039,四川路桥,四川,建筑施工,20030325,四川路桥(600039.SH)
600048.SH,600048,保利地产,广东,全国地产,20060731,保利地产(600048.SH)
600050.SH,600050,中国联通,北京,电信运营,20021009,中国联通(600050.SH)
600051.SH,600051,宁波联合,浙江,综合类,19970410,宁波联合(600051.SH)
600052.SH,600052,浙江广厦,浙江,区域地产,19970415,浙江广厦(600052.SH)
600053.SH,600053,九鼎投资,江西,多元金融,19970418,九鼎投资(600053.SH)
600054.SH,600054,黄山旅游,安徽,旅游景点,19970506,黄山旅游(600054.SH)
600055.SH,600055,万东医疗,北京,医疗保健,19970519,万东医疗(600055.SH)
600056.SH,600056,中国医药,北京,医药商业,19970515,中国医药(600056.SH)
600057.SH,600057,厦门象屿,福建,仓储物流,19970604,厦门象屿(600057.SH)
600058.SH,600058,五矿发展,北京,商贸代理,19970528,五矿发展(600058.SH)
600059.SH,600059,古越龙山,浙江,红黄药酒,19970516,古越龙山(600059.SH)
600060.SH,600060,海信电器,山东,家用电器,19970422,海信电器(600060.SH)
600061.SH,600061,国投资本,上海,证券,19970519,国投资本(600061.SH)
600062.SH,600062,华润双鹤,北京,化学制药,19970522,华润双鹤(600062.SH)
600063.SH,600063,皖维高新,安徽,化纤,19970528,皖维高新(600063.SH)
600064.SH,600064,南京高科,江苏,园区开发,19970506,南京高科(600064.SH)
600066.SH,600066,宇通客车,河南,汽车整车,19970508,宇通客车(600066.SH)
600067.SH,600067,冠城大通,福建,全国地产,19970508,冠城大通(600067.SH)
600068.SH,600068,葛洲坝,湖北,建筑施工,19970526,葛洲坝(600068.SH)
600069.SH,600069,银鸽投资,河南,造纸,19970430,银鸽投资(600069.SH)
600070.SH,600070,浙江富润,浙江,纺织,19970604,浙江富润(600070.SH)
600071.SH,600071,凤凰光学,江西,元器件,19970528,凤凰光学(600071.SH)
600072.SH,600072,中船科技,上海,船舶,19970603,中船科技(600072.SH)
600073.SH,600073,上海梅林,上海,食品,19970704,上海梅林(600073.SH)
600074.SH,600074,*ST保千,江苏,电脑设备,19970623,*ST保千(600074.SH)
600075.SH,600075,新疆天业,新疆,化工原料,19970617,新疆天业(600075.SH)
600076.SH,600076,康欣新材,山东,其他建材,19970526,康欣新材(600076.SH)
600077.SH,600077,宋都股份,浙江,全国地产,19970520,宋都股份(600077.SH)
600078.SH,600078,澄星股份,江苏,化工原料,19970627,澄星股份(600078.SH)
600079.SH,600079,人福医药,湖北,化学制药,19970606,人福医药(600079.SH)
600080.SH,600080,金花股份,陕西,中成药,19970612,金花股份(600080.SH)
600081.SH,600081,东风科技,上海,汽车配件,19970703,东风科技(600081.SH)
600082.SH,600082,海泰发展,天津,园区开发,19970620,海泰发展(600082.SH)
600083.SH,600083,博信股份,江苏,建筑施工,19970606,博信股份(600083.SH)
600084.SH,600084,*ST中葡,新疆,红黄药酒,19970711,*ST中葡(600084.SH)
600085.SH,600085,同仁堂,北京,中成药,19970625,同仁堂(600085.SH)
600086.SH,600086,东方金钰,湖北,服饰,19970606,东方金钰(600086.SH)
600088.SH,600088,中视传媒,上海,影视音像,19970616,中视传媒(600088.SH)
600089.SH,600089,特变电工,新疆,电气设备,19970618,特变电工(600089.SH)
600090.SH,600090,同济堂,新疆,医药商业,19970616,同济堂(600090.SH)
600091.SH,600091,ST明科,内蒙,化工原料,19970704,ST明科(600091.SH)
600093.SH,600093,易见股份,四川,仓储物流,19970626,易见股份(600093.SH)
600094.SH,600094,大名城,上海,区域地产,19970703,大名城(600094.SH)
600095.SH,600095,哈高科,黑龙江,区域地产,19970708,哈高科(600095.SH)
600096.SH,600096,云天化,云南,农药化肥,19970709,云天化(600096.SH)
600097.SH,600097,开创国际,上海,渔业,19970619,开创国际(600097.SH)
600098.SH,600098,广州发展,广东,火力发电,19970718,广州发展(600098.SH)
600099.SH,600099,林海股份,江苏,摩托车,19970704,林海股份(600099.SH)
600100.SH,600100,同方股份,北京,电脑设备,19970627,同方股份(600100.SH)
600101.SH,600101,明星电力,四川,水力发电,19970627,明星电力(600101.SH)
600103.SH,600103,青山纸业,福建,造纸,19970703,青山纸业(600103.SH)
600104.SH,600104,上汽集团,上海,汽车整车,19971125,上汽集团(600104.SH)
600105.SH,600105,永鼎股份,江苏,通信设备,19970929,永鼎股份(600105.SH)
600106.SH,600106,重庆路桥,重庆,路桥,19970618,重庆路桥(600106.SH)
600107.SH,600107,美尔雅,湖北,服饰,19971106,美尔雅(600107.SH)
600108.SH,600108,亚盛集团,甘肃,农业综合,19970818,亚盛集团(600108.SH)
600109.SH,600109,国金证券,四川,证券,19970807,国金证券(600109.SH)
600110.SH,600110,诺德股份,吉林,电气设备,19971007,诺德股份(600110.SH)
600111.SH,600111,北方稀土,内蒙,小金属,19970924,北方稀土(600111.SH)
600112.SH,600112,天成控股,贵州,电气设备,19971127,天成控股(600112.SH)
600113.SH,600113,浙江东日,浙江,区域地产,19971021,浙江东日(600113.SH)
600114.SH,600114,东睦股份,浙江,机械基件,20040511,东睦股份(600114.SH)
600115.SH,600115,东方航空,上海,空运,19971105,东方航空(600115.SH)
600116.SH,600116,三峡水利,重庆,水力发电,19970804,三峡水利(600116.SH)
600117.SH,600117,西宁特钢,青海,特种钢,19971015,西宁特钢(600117.SH)
600118.SH,600118,中国卫星,北京,航空,19970908,中国卫星(600118.SH)
600119.SH,600119,长江投资,上海,仓储物流,19980115,长江投资(600119.SH)
600120.SH,600120,浙江东方,浙江,商贸代理,19971201,浙江东方(600120.SH)
600121.SH,600121,郑州煤电,河南,煤炭开采,19980107,郑州煤电(600121.SH)
600122.SH,600122,宏图高科,江苏,其他商业,19980420,宏图高科(600122.SH)
600123.SH,600123,兰花科创,山西,煤炭开采,19981217,兰花科创(600123.SH)
600125.SH,600125,铁龙物流,辽宁,铁路,19980511,铁龙物流(600125.SH)
600126.SH,600126,杭钢股份,浙江,普钢,19980311,杭钢股份(600126.SH)
600127.SH,600127,金健米业,湖南,农业综合,19980506,金健米业(600127.SH)
600128.SH,600128,弘业股份,江苏,商贸代理,19970901,弘业股份(600128.SH)
600129.SH,600129,太极集团,重庆,中成药,19971118,太极集团(600129.SH)
600130.SH,600130,波导股份,浙江,通信设备,20000706,波导股份(600130.SH)
600131.SH,600131,岷江水电,四川,水力发电,19980402,岷江水电(600131.SH)
600132.SH,600132,重庆啤酒,重庆,啤酒,19971030,重庆啤酒(600132.SH)
600133.SH,600133,东湖高新,湖北,园区开发,19980212,东湖高新(600133.SH)
600135.SH,600135,乐凯胶片,河北,化工原料,19980122,乐凯胶片(600135.SH)
600136.SH,600136,当代明诚,湖北,影视音像,19980303,当代明诚(600136.SH)
600137.SH,600137,浪莎股份,四川,服饰,19980416,浪莎股份(600137.SH)
600138.SH,600138,中青旅,北京,旅游服务,19971203,中青旅(600138.SH)
600139.SH,600139,西部资源,四川,汽车整车,19980225,西部资源(600139.SH)
600141.SH,600141,兴发集团,湖北,化工原料,19990616,兴发集团(600141.SH)
600143.SH,600143,金发科技,广东,塑料,20040623,金发科技(600143.SH)
600145.SH,600145,*ST新亿,新疆,陶瓷,19990923,*ST新亿(600145.SH)
600146.SH,600146,商赢环球,宁夏,服饰,19990707,商赢环球(600146.SH)
600148.SH,600148,长春一东,吉林,汽车配件,19980520,长春一东(600148.SH)
600149.SH,600149,ST坊展,河北,综合类,19991014,ST坊展(600149.SH)
600150.SH,600150,中国船舶,上海,船舶,19980520,中国船舶(600150.SH)
600151.SH,600151,航天机电,上海,半导体,19980605,航天机电(600151.SH)
600152.SH,600152,维科技术,浙江,电气设备,19980609,维科技术(600152.SH)
600153.SH,600153,建发股份,福建,商贸代理,19980616,建发股份(600153.SH)
600155.SH,600155,华创阳安,北京,证券,19980918,华创阳安(600155.SH)
600156.SH,600156,华升股份,湖南,纺织,19980527,华升股份(600156.SH)
600157.SH,600157,永泰能源,山西,煤炭开采,19980513,永泰能源(600157.SH)
600158.SH,600158,中体产业,天津,文教休闲,19980327,中体产业(600158.SH)
600159.SH,600159,大龙地产,北京,区域地产,19980526,大龙地产(600159.SH)
600160.SH,600160,巨化股份,浙江,化工原料,19980626,巨化股份(600160.SH)
600161.SH,600161,天坛生物,北京,生物制药,19980616,天坛生物(600161.SH)
600162.SH,600162,香江控股,深圳,全国地产,19980609,香江控股(600162.SH)
600163.SH,600163,中闽能源,福建,新型电力,19980602,中闽能源(600163.SH)
600165.SH,600165,新日恒力,宁夏,钢加工,19980529,新日恒力(600165.SH)
600166.SH,600166,福田汽车,北京,汽车整车,19980602,福田汽车(600166.SH)
600167.SH,600167,联美控股,辽宁,供气供热,19990128,联美控股(600167.SH)
600168.SH,600168,武汉控股,湖北,水务,19980427,武汉控股(600168.SH)
600169.SH,600169,太原重工,山西,工程机械,19980904,太原重工(600169.SH)
600170.SH,600170,上海建工,上海,建筑施工,19980623,上海建工(600170.SH)
600171.SH,600171,上海贝岭,上海,半导体,19980924,上海贝岭(600171.SH)
600172.SH,600172,黄河旋风,河南,矿物制品,19981126,黄河旋风(600172.SH)
600173.SH,600173,卧龙地产,浙江,全国地产,19990415,卧龙地产(600173.SH)
600175.SH,600175,美都能源,浙江,综合类,19990408,美都能源(600175.SH)
600176.SH,600176,中国巨石,浙江,玻璃,19990422,中国巨石(600176.SH)
600177.SH,600177,雅戈尔,浙江,服饰,19981119,雅戈尔(600177.SH)
600178.SH,600178,东安动力,黑龙江,汽车配件,19981014,东安动力(600178.SH)
600179.SH,600179,安通控股,黑龙江,仓储物流,19981104,安通控股(600179.SH)
600180.SH,600180,瑞茂通,山东,仓储物流,19980703,瑞茂通(600180.SH)
600182.SH,600182,S佳通,黑龙江,汽车配件,19990507,S佳通(600182.SH)
600183.SH,600183,生益科技,广东,元器件,19981028,生益科技(600183.SH)
600184.SH,600184,光电股份,湖北,专用机械,20031106,光电股份(600184.SH)
600185.SH,600185,格力地产,广东,区域地产,19990611,格力地产(600185.SH)
600186.SH,600186,莲花健康,河南,食品,19980825,莲花健康(600186.SH)
600187.SH,600187,国中水务,黑龙江,水务,19981111,国中水务(600187.SH)
